ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
384,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT126,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
385,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
386,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
387,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
388,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
389,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
390,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
391,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT130N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
392,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT130C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
393,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT131N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
394,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT131C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
395,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT132N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
396,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT132C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
397,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT133N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
398,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT133C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
399,PXD061195,01-037-VGL-20211019-nsp32-TMT16-90C10B_8.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT134N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,8,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,8,Not Applicable,90,heat treatment 90°C,Raw Data File
400,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT126,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
401,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
402,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
403,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
404,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
405,PXD061195,01-037-VGL-20211019-nsp32-TMT16-100C_7.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.2,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,100,Not Applicable,heat treatment 100°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,7,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.2,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,7,Not Applicable,100,heat treatment 100°C,Raw Data File
