pxd,AnnotationType,precision,recall,f1,jacc
PXD002395,Raw Data File,1.0,1.0,1.0,1.0
PXD002395,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002395,PXD,1.0,1.0,1.0,1.0
PXD002395,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003668,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003668,Raw Data File,1.0,1.0,1.0,1.0
PXD003668,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003668,PXD,1.0,1.0,1.0,1.0
PXD003668,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD014528,Characteristics[Label],1.0,1.0,1.0,1.0
PXD014528,Raw Data File,1.0,1.0,1.0,1.0
PXD014528,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD014528,PXD,1.0,1.0,1.0,1.0
PXD014528,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD018594,Characteristics[Label],1.0,1.0,1.0,1.0
PXD018594,Raw Data File,1.0,1.0,1.0,1.0
PXD018594,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD018594,PXD,1.0,1.0,1.0,1.0
PXD018594,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012431,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012431,Raw Data File,1.0,1.0,1.0,1.0
PXD012431,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012431,PXD,1.0,1.0,1.0,1.0
PXD012431,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000652,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000652,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000652,Raw Data File,1.0,1.0,1.0,1.0
PXD000652,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000652,PXD,1.0,1.0,1.0,1.0
PXD000652,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002870,Characteristics[Label],0.0,0.0,0.0,0.0
PXD002870,Raw Data File,1.0,1.0,1.0,1.0
PXD002870,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002870,PXD,1.0,1.0,1.0,1.0
PXD002870,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003977,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003977,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD003977,Raw Data File,1.0,1.0,1.0,1.0
PXD003977,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003977,PXD,1.0,1.0,1.0,1.0
PXD003977,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
PXD004683,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004683,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004683,Raw Data File,1.0,1.0,1.0,1.0
PXD004683,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004683,PXD,1.0,1.0,1.0,1.0
PXD004683,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD007160,Characteristics[Label],0.2857142857142857,0.5,0.36363636363636365,0.5714285714285714
PXD007160,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD007160,Raw Data File,1.0,1.0,1.0,1.0
PXD007160,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD007160,PXD,1.0,1.0,1.0,1.0
PXD007160,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004987,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004987,Raw Data File,1.0,1.0,1.0,1.0
PXD004987,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004987,PXD,1.0,1.0,1.0,1.0
PXD004987,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD013737,Characteristics[Label],1.0,1.0,1.0,1.0
PXD013737,Raw Data File,1.0,1.0,1.0,1.0
PXD013737,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013737,PXD,1.0,1.0,1.0,1.0
PXD013737,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD009815,Characteristics[Label],1.0,1.0,1.0,1.0
PXD009815,Raw Data File,1.0,1.0,1.0,1.0
PXD009815,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD009815,PXD,1.0,1.0,1.0,1.0
PXD009815,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD006195,Characteristics[Label],0.0,0.0,0.0,0.0
PXD006195,Raw Data File,1.0,1.0,1.0,1.0
PXD006195,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD006195,PXD,1.0,1.0,1.0,1.0
PXD006195,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005463,Characteristics[Label],0.0,0.0,0.0,0.0
PXD005463,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005463,Raw Data File,1.0,1.0,1.0,1.0
PXD005463,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005463,PXD,1.0,1.0,1.0,1.0
PXD005463,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD016837,Characteristics[Label],1.0,1.0,1.0,1.0
PXD016837,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD016837,Raw Data File,1.0,1.0,1.0,1.0
PXD016837,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD016837,PXD,1.0,1.0,1.0,1.0
PXD016837,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD008840,Characteristics[Label],1.0,1.0,1.0,1.0
PXD008840,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD008840,Raw Data File,1.0,1.0,1.0,1.0
PXD008840,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD008840,PXD,1.0,1.0,1.0,1.0
PXD008840,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001558,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001558,Raw Data File,1.0,1.0,1.0,1.0
PXD001558,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD001558,PXD,1.0,1.0,1.0,1.0
PXD001558,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002087,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002087,Raw Data File,1.0,1.0,1.0,1.0
PXD002087,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002087,PXD,1.0,1.0,1.0,1.0
PXD002087,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012131,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012131,Raw Data File,1.0,1.0,1.0,1.0
PXD012131,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012131,PXD,1.0,1.0,1.0,1.0
PXD012131,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002080,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002080,Raw Data File,1.0,1.0,1.0,1.0
PXD002080,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002080,PXD,1.0,1.0,1.0,1.0
PXD002080,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD011050,Characteristics[Label],1.0,1.0,1.0,1.0
PXD011050,Characteristics[AlkylationReagent],1.0,1.0,1.0,1.0
PXD011050,Raw Data File,1.0,1.0,1.0,1.0
PXD011050,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD011050,PXD,1.0,1.0,1.0,1.0
PXD011050,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
